Id,SalePrice
2741,248195.14128416753
2742,251104.13526459667
2743,286247.1535010661
2744,117406.13733617374
2745,400811.8780486358
2746,269829.5644297847
2747,246490.64455994233
2748,173316.40975063958
2749,234859.1892820966
2750,156390.16651715594
2751,160699.4462254444
2752,157837.2481410005
2753,201915.63771619892
2754,209978.6547148191
2755,211247.38225220353
2756,352891.6539299079
2757,264681.7707979989
2758,153012.80447706243
2759,347730.7557570896
2760,215555.09264091996
2761,219604.00702739262
2762,203534.8773904472
2763,350646.4931864382
2764,312864.3897888956
2765,171407.23026746712
2766,396361.6823802752
2767,205346.42158688983
2768,243676.67132044878
2769,156455.4657495629
2770,153775.99454469912
2771,111251.31648690747
2772,134732.70352661406
2773,152048.12036791438
2774,169054.38693568812
2775,326506.3853189938
2776,139043.02293003563
2777,177062.4211029915
2778,198120.35520026233
2779,112159.59526680733
2780,283423.87421498535
2781,148913.9070793852
2782,145745.85849821818
2783,159612.61677373285
2784,153832.95575651227
2785,168654.62388740428
2786,318149.4421191685
2787,243459.8366722882
2788,138365.76665888436
2789,184288.9251414776
2790,242542.4924247999
2791,208475.3636302835
2792,267779.7620311622
2793,149132.21555376012
2794,322468.9487612165
2795,203272.4503512207
2796,169856.16840828414
2797,132404.9468495337
2798,173109.78827533717
2799,121461.65473158924
2800,241026.99155385216
2801,167013.14732835017
2802,186310.69595125839
2803,152292.8858347215
2804,167087.88152273104
2805,203074.29907961196
2806,230426.26037805295
2807,212024.03308209585
2808,345257.5327342272
2809,573080.097610607
2810,194136.38468537168
2811,286170.70658447227
2812,220420.37864497927
2813,230117.48142653232
2814,175024.77277534077
2815,237054.5760491226
2816,230385.70030694306
2817,294558.5079430236
2818,189987.98531548725
2819,160504.34839256122
2820,369913.52561082505
2821,157366.39927480108
2822,325268.5996422135
2823,158448.31863226317
2824,171580.71044855702
2825,159375.98204904035
2826,260052.91823472927
2827,186828.55323202454
2828,196465.45689593613
2829,142547.64066403132
2830,279223.515266661
2831,139042.7833481088
2832,233135.83956954576
2833,125781.1116310534
2834,277176.4690278012
2835,152997.2018943636
2836,284379.84182021185
2837,168395.7844564611
2838,240391.20613838165
2839,126468.6648981247
2840,203499.04422523308
2841,217782.091905404
2842,199369.46136873355
2843,116384.40783240896
2844,165755.6849273574
2845,190657.69695159126
2846,87440.55116799116
2847,131754.68097873073
2848,291086.2111957539
2849,183443.4873763926
2850,199616.6399923676
2851,144277.81982289045
2852,222749.90845609084
2853,256689.22254791073
2854,182116.5502154251
2855,217073.7466060699
2856,123677.43470995067
2857,219429.01117933937
2858,165818.67315168428
2859,156579.6101742544
2860,242904.70307734772
2861,222325.00067601324
2862,461790.7521116823
2863,224874.810787016
2864,376199.91053249623
2865,240415.17865243473
2866,165788.6850409767
2867,223129.58941443224
2868,247372.493079147
2869,166782.58694061558
2870,161176.47286342183
2871,171305.53938519832
2872,167611.35746145865
2873,222548.29579762535
2874,136306.47566352805
2875,96039.26465103349
2876,151874.80987777698
2877,174891.05527019908
2878,195844.57485721752
2879,143334.72008407052
2880,219289.44634696233
2881,142999.90946320858
2882,187006.88608394776
2883,273698.8640582966
2884,104948.77491585638
2885,148964.97472097885
2886,191892.2625967395
2887,391329.25745340483
2888,177017.41780223706
2889,156962.21092255172
2890,227293.05331719623
2891,271387.9307413592
2892,236800.85430262456
2893,187808.0577920641
2894,163920.87662675578
2895,205066.47058119928
2896,168363.137871316
2897,241733.73483549274
2898,96246.43173125805
2899,502229.55658750824
2900,220209.58960645183
2901,256023.53195914294
2902,249825.37284136063
2903,305522.2118970454
2904,212871.6316364918
2905,348941.434395479
2906,216661.86807856563
2907,212533.49180448693
2908,154845.56468645812
2909,353717.54684675444
2910,230091.26215196177
2911,529188.8740265395
2912,221798.28092199523
2913,177939.5817618041
2914,206099.7367838103
2915,282935.1880144509
2916,173703.92965850554
2917,151073.41366038923
2918,128696.26895435817
2919,133713.47258405428
2920,463119.0782362372
2921,160850.63848463158
2922,144726.9612429882
2923,245772.03677177767
2924,169538.47173238755
2925,156263.9022475536
2926,152923.02465605465
2927,208449.9118294269
2928,187041.7084087241
2929,311867.82244849496
2930,173937.07751454145
