Id,SalePrice
2740,404903.1910541134
2741,248393.7720373549
2742,254256.920156522
2743,288803.1816585395
2744,116655.45086723204
2745,400224.68300689483
2746,275465.27801434556
2747,243141.75730445446
2748,174379.9670760013
2749,235487.26480330454
2750,155795.36437445768
2751,161171.12045653505
2752,158524.82724122592
2753,201260.8545470287
2754,209090.96932612284
2755,211844.99737267304
2756,351042.8227234786
2757,266844.6380650532
2758,154196.64035990028
2759,349923.21009142813
2760,213611.6366820981
2761,219964.36469501455
2762,204833.0989974392
2763,362764.9751889219
2764,311909.4633139813
2765,170994.99432383187
2766,400340.93806136097
2767,204873.7988214101
2768,243157.76454040664
2769,155939.86861877172
2770,156025.71110938475
2771,112193.52980539144
2772,135698.61721567868
2773,153570.83059208168
2774,168553.98385819688
2775,331299.515139493
2776,138991.11449476113
2777,174970.44268474166
2778,198755.75549552997
2779,111792.9496353742
2780,283300.25244484947
2781,149693.22962181427
2782,145742.53015131288
2783,156830.54854439112
2784,153671.2482217962
2785,166968.9021321258
2786,314393.91802232654
2787,244215.50330456387
2788,140828.81660836076
2789,186203.46940223227
2790,252020.90896476485
2791,209357.82431734915
2792,264900.8065916742
2793,149651.53591582217
2794,321405.83356341184
2795,203425.1475823939
2796,169842.10426068908
2797,132839.93937658772
2798,171659.000077452
2799,124915.9503631412
2800,240316.4017008934
2801,170746.61277823301
2802,182091.95041384475
2803,154445.65669009765
2804,167123.60304671433
2805,200070.2182791091
2806,228400.29620858352
2807,211733.93004468293
2808,347225.6683698761
2809,573913.9651201529
2810,194096.2846288135
2811,288852.3776607046
2812,219268.96112045078
2813,231745.7596170638
2814,175042.62146116732
2815,236669.90599996084
2816,229511.6846675078
2817,299647.8893270194
2818,190074.77647664945
2819,161434.47820978935
2820,373569.4796147266
2821,152193.4643790148
2822,325607.0811898084
2823,157512.72023305675
2824,174069.57487614115
2825,159703.8755524525
2826,257234.37847676867
2827,187792.2282237442
2828,197732.58637618157
2829,143642.79800223853
2830,277496.82940767595
2831,140414.01107786712
2832,230702.66140602308
2833,123723.57530281611
2834,280646.9908698852
2835,152919.76407756205
2836,290846.60329905816
2837,169464.47054660367
2838,240740.18766714644
2839,125737.16691764758
2840,204680.71005073105
2841,216801.6393500553
2842,197493.3748886226
2843,114700.20443832492
2844,165942.26419226878
2845,189552.1435001581
2846,88440.25973832479
2847,134605.38298824307
2848,294361.0415261551
2849,184363.1309390382
2850,198874.8173856525
2851,147521.61756876908
2852,217741.7552567565
2853,257323.74555332115
2854,181816.89004113263
2855,216666.3732237312
2856,123509.23090000774
2857,217716.04229435246
2858,164945.2409375118
2859,152852.40104258776
2860,240956.33515852055
2861,221575.27281561325
2862,473012.0972953123
2863,224966.24409518385
2864,377184.4521261003
2865,238519.62894135452
2866,166046.07509920522
2867,223124.6180533334
2868,250880.02703929658
2869,169313.27981646443
2870,161317.85820739443
2871,170892.53084627262
2872,169906.26015681057
2873,221676.07451423485
2874,134943.678682732
2875,97191.5809606706
2876,154012.9980589197
2877,172860.46201633522
2878,193963.60095697426
2879,145253.40470733945
2880,217324.4522983836
2881,140151.72716963853
2882,186964.43433449676
2883,271784.329887548
2884,107926.43039815847
2885,149632.79784052624
2886,189845.59529665508
2887,394271.04597979283
2888,174780.9376951099
2889,158429.57478644187
2890,219515.82161127438
2891,266677.3303246749
2892,235794.19104227325
2893,186174.67264038807
2894,164112.4297897309
2895,202818.71807711327
2896,166335.5134679829
2897,243467.68691396542
2898,95629.53516415431
2899,503669.5067464057
2900,220404.16014552777
2901,255861.57848500434
2902,249568.46552858822
2903,305965.6947118779
2904,200717.43580182717
2905,350559.0094107751
2906,217774.72851011844
2907,212066.69338314133
2908,152418.64229193697
2909,354966.2429226291
2910,227855.9146034851
2911,530642.6791319693
2912,222677.03546000208
2913,180362.37222689897
2914,204499.80294905495
2915,281412.28181729827
2916,173784.28971128532
2917,149746.75299942575
2918,129594.71937884862
2919,132701.64035629993
2920,458012.4746120844
2921,160140.27722271613
2922,143047.52901842774
2923,247615.9536032944
2924,169581.8697288455
2925,158771.44290510094
2926,150313.9649810328
2927,202843.40706385212
2928,187055.47244610888
2929,316401.4934542476
2930,173967.0149989302
