Id,SalePrice
2740,406207.52057570475
2741,249180.57454001092
2742,249486.46759679544
2743,287331.907722566
2744,116710.95341653498
2745,398696.94213407655
2746,271123.9550910693
2747,244133.89902759177
2748,174042.41351009457
2749,234863.64242437002
2750,156302.55111109233
2751,160322.03508106997
2752,157866.8601747159
2753,201511.62120455102
2754,210204.07739662525
2755,211372.002401979
2756,351800.6090573345
2757,264161.8309777922
2758,152960.22707670787
2759,349723.20553145156
2760,214838.82680047254
2761,219767.67529403247
2762,203697.6308915638
2763,350921.1722282394
2764,310643.0881599076
2765,171513.80908042387
2766,396958.38992909074
2767,205077.2651717789
2768,243267.16863857015
2769,155740.40481386462
2770,153921.64052781303
2771,111716.81423741508
2772,135049.94268980375
2773,153288.43441814638
2774,168077.7840226606
2775,328132.2288719346
2776,138927.3630699759
2777,175315.23008012446
2778,198833.9196945168
2779,111931.91032001875
2780,283905.1149073518
2781,149080.38428657554
2782,145366.87046670364
2783,160169.53413921612
2784,154116.9727229403
2785,168651.17379298288
2786,316839.4036397713
2787,242903.92527537927
2788,138539.7744258622
2789,184454.30790237396
2790,246123.8415449075
2791,208339.164909775
2792,265749.0289289035
2793,149048.18088897195
2794,322336.2747324957
2795,203432.47046301328
2796,170584.3774203033
2797,131663.10412632625
2798,172890.98506641312
2799,122604.51103075981
2800,240292.80708203136
2801,168875.0432746218
2802,185603.9996314143
2803,154592.8495576672
2804,167489.01862017871
2805,203611.34939716474
2806,229188.27372673195
2807,212054.26228653392
2808,346793.3244833557
2809,574997.0145064374
2810,194122.54709911763
2811,285817.5884058189
2812,220440.52066127464
2813,229641.6448776857
2814,174867.81532717054
2815,237636.38950695202
2816,229815.11819613707
2817,296344.9485620088
2818,190749.8906517669
2819,160528.36517870292
2820,370730.0409277982
2821,156228.90264654858
2822,324481.6264085309
2823,157225.73676552018
2824,172613.32622859196
2825,159698.699111774
2826,261327.37238144185
2827,187272.03367977202
2828,197878.73592422492
2829,143055.8399502791
2830,279687.0620549816
2831,139811.6064840806
2832,233183.24325266495
2833,125543.30073694488
2834,278206.08255637035
2835,153641.28462104575
2836,285743.54471291
2837,169439.88448754893
2838,240047.07187743526
2839,126400.8536869894
2840,203845.04474392004
2841,218051.93809240672
2842,198565.26694210136
2843,115879.8476188218
2844,166229.39187120332
2845,191270.59818932205
2846,86895.46251272035
2847,131968.79469781587
2848,291376.7232270715
2849,183012.31228109158
2850,199295.62891519902
2851,144913.17892135298
2852,222579.45066775318
2853,256642.90802586847
2854,180393.01625502727
2855,216685.2567889999
2856,124387.26112931094
2857,219399.44730525665
2858,165514.5834711939
2859,156340.1185160785
2860,241978.33431957508
2861,222017.2199494229
2862,460326.9934179801
2863,224999.42097401552
2864,374444.6292147933
2865,239581.71389754245
2866,165786.97382157837
2867,223268.3642392794
2868,249410.5089939847
2869,166987.92658610118
2870,161402.18941311122
2871,171386.36850933044
2872,167773.12828590517
2873,222526.03552407603
2874,135889.359370009
2875,96182.16691335276
2876,152122.82901022668
2877,173357.90711363248
2878,193861.96341087564
2879,145059.00148746071
2880,217592.18474126374
2881,142500.7197678485
2882,188075.3971733594
2883,271907.095946277
2884,105962.36590032806
2885,149047.53615316015
2886,192141.15081096758
2887,390801.75913908397
2888,177243.44189826917
2889,159260.8731753314
2890,222036.1364160201
2891,268279.1313121071
2892,235316.55845931778
2893,185854.7301819116
2894,163093.04484992757
2895,204349.43606798665
2896,167396.00678842235
2897,241976.93444870415
2898,96487.08918899103
2899,500683.5449622334
2900,220871.72944504902
2901,254945.56478082127
2902,249651.6284733959
2903,305502.88717913575
2904,208759.15578853138
2905,347827.1875559245
2906,219166.39626833456
2907,212023.45685748523
2908,154792.9586975438
2909,355109.7358440426
2910,230574.18936122349
2911,524643.4929898783
2912,222149.5809842251
2913,179681.59395472755
2914,205120.59496697597
2915,281130.5507228466
2916,173107.26963088207
2917,150904.54533188924
2918,128898.70584492061
2919,133288.1653725106
2920,461373.61660855
2921,160998.8978036488
2922,143134.6009402717
2923,246157.97825395752
2924,170767.28143917985
2925,157699.04036719628
2926,151553.3656724203
2927,209151.77872311155
2928,186735.6434415789
2929,310926.02674791845
2930,174667.4257562085
