Id,SalePrice
2740,406402.3056714602
2741,248520.69294733365
2742,249143.67830010437
2743,286894.96706874436
2744,116631.26699312177
2745,396901.8824494704
2746,268433.0346774725
2747,245672.90235757068
2748,173674.49495586057
2749,230414.070805503
2750,157089.46914587886
2751,159666.67814309456
2752,157374.72481155823
2753,201672.98557038602
2754,211038.1357883429
2755,210292.7750802652
2756,352225.8005804786
2757,264655.6752801352
2758,152173.53960247437
2759,353959.20731998543
2760,216976.46704146583
2761,219053.9793394139
2762,203779.9942212954
2763,351358.31057685433
2764,311571.7762917407
2765,170781.603829302
2766,398008.8708094999
2767,206104.70151672006
2768,243890.79310393223
2769,155391.02145398725
2770,153873.36053096273
2771,111482.44814436382
2772,134478.8296732349
2773,153207.05942237558
2774,169568.21612457238
2775,326666.89519969205
2776,137243.9632925065
2777,176554.6354570344
2778,198121.5871942842
2779,113724.57334453208
2780,281197.4393712011
2781,149207.11519528567
2782,144973.9311233451
2783,160375.56789612968
2784,154154.30840044934
2785,168760.43139002044
2786,319220.0815492339
2787,242744.28874956944
2788,136943.1524484785
2789,183738.8570899273
2790,240330.2046811607
2791,207978.30669560627
2792,265173.44037804665
2793,150029.87181210791
2794,323212.9333640854
2795,203308.2346627557
2796,171865.92122234954
2797,131630.25766317395
2798,173015.12518692878
2799,122329.94586438118
2800,240934.41573824288
2801,166878.69990131987
2802,186130.64764403668
2803,154419.35631544812
2804,167299.5599097747
2805,204506.79505347836
2806,228418.4257708672
2807,213395.7788677363
2808,348088.36579173827
2809,569758.8032688287
2810,194854.67187071717
2811,286470.59740102105
2812,220733.325459336
2813,228624.72219319976
2814,173591.53365985444
2815,236788.18475435092
2816,230967.59403210838
2817,296774.5610573133
2818,191081.82554425788
2819,160049.43533139484
2820,367589.21764936845
2821,158404.52088006385
2822,323761.0563014056
2823,157329.13874851985
2824,173334.15537577835
2825,159862.3779350709
2826,263515.5036882244
2827,187405.5965669998
2828,197753.13689252848
2829,141819.49353004107
2830,280100.3748359468
2831,138769.18497289284
2832,232376.56731543204
2833,126492.80002153778
2834,277001.15603032
2835,153208.7196843233
2836,286223.48388256226
2837,168621.01322792596
2838,238776.98374653287
2839,126196.6108435758
2840,203387.65915156927
2841,217429.79045477003
2842,200487.74896831688
2843,117555.61067783463
2844,167222.14662163227
2845,191984.5001953189
2846,85942.88160535226
2847,129732.56598385875
2848,291025.48294155346
2849,182831.2535092456
2850,199616.88300006045
2851,143896.45513961327
2852,224464.43598394917
2853,256571.0433678266
2854,180348.95861241882
2855,216507.336707327
2856,124322.98524690815
2857,220220.75397293866
2858,165843.9294278418
2859,158780.48181584856
2860,241302.25806690648
2861,221487.0597969203
2862,458787.0276857953
2863,224946.981335397
2864,374106.2526549464
2865,239514.5948515603
2866,165532.95457404584
2867,223488.23144521556
2868,248229.97798143135
2869,166327.16127221764
2870,161463.0637915121
2871,170752.98706989846
2872,167965.6313418418
2873,222655.21793440668
2874,136050.61629102487
2875,95776.66047060801
2876,151774.19083047783
2877,174000.31426387225
2878,194080.71525761913
2879,144119.23826717818
2880,218370.99456059834
2881,143791.3322183165
2882,188009.12132623303
2883,272911.3632823733
2884,103460.5447774744
2885,148466.91893065168
2886,192656.98827398423
2887,392702.1341666166
2888,177722.95526485442
2889,159472.19662499733
2890,224209.7891783053
2891,270356.7316795617
2892,236328.6948457682
2893,184752.92886495555
2894,162381.24685028475
2895,205751.711816245
2896,168620.0034658779
2897,242322.42161150102
2898,93568.94432257529
2899,504368.7662195451
2900,221823.9211900172
2901,255983.6840406062
2902,247858.85549847054
2903,307053.1492152492
2904,214995.2980808795
2905,345730.03680386546
2906,218852.5679490715
2907,214745.96239469264
2908,155263.98296856537
2909,355852.2006924808
2910,230869.28315322928
2911,525243.277179314
2912,222088.9083987578
2913,179428.570745241
2914,205834.84711579484
2915,282624.16245042766
2916,173792.29965876235
2917,151437.36883422552
2918,127404.99751788496
2919,132594.3411193258
2920,465887.69373093394
2921,161202.74542180696
2922,143914.56880029742
2923,247655.78441500527
2924,171200.35360452504
2925,157544.85905472844
2926,152328.92060535715
2927,211858.68733282437
2928,187550.79965825373
2929,314010.2298689638
2930,174463.01053405262
