Id,SalePrice
2741,250672.34992821526
2742,250615.19772904427
2743,288245.33657331223
2744,117026.48965434475
2745,403576.1815660425
2746,277748.04581236513
2747,240713.61737230903
2748,174843.727294938
2749,246366.35850474756
2750,154367.1702578343
2751,162035.7842945742
2752,159099.0815225838
2753,201176.16015176653
2754,208096.75236802557
2755,214073.21948844325
2756,350921.35149662336
2757,263017.9320114461
2758,154953.84447003834
2759,339030.424016684
2760,209702.90722451848
2761,221535.01805129583
2762,203465.00351971964
2763,349785.46876404353
2764,308699.7608984483
2765,173340.66423323264
2766,394245.91341654956
2767,202575.2561502939
2768,241783.59176838436
2769,156737.1846703433
2770,154018.32417163125
2771,112226.81369847854
2772,136434.96785596694
2773,153284.73157802768
2774,164567.67393063364
2775,331549.7152432648
2776,143246.72115957347
2777,172539.8698867419
2778,200506.03594873514
2779,107609.68078043981
2780,290707.2650199583
2781,148736.61121891986
2782,146417.86299827028
2783,159563.25529659938
2784,153976.69632529977
2785,168379.11396804394
2786,311179.09326553514
2787,243396.24999473197
2788,142583.30736611874
2789,186227.70302496955
2790,260588.84488101272
2791,209266.9939202849
2792,267533.5181440971
2793,146636.0535507005
2794,320177.05209535785
2795,203717.06122207243
2796,167303.35734242454
2797,131868.77861818878
2798,172617.85966541705
2799,123101.65105062327
2800,238817.81803729804
2801,173650.10030645947
2802,184410.69984440086
2803,154640.77372692246
2804,167896.45193624982
2805,201301.22171814277
2806,231332.03700891993
2807,208732.63988056208
2808,343322.70085669286
2809,587978.4133140948
2810,192306.7152635355
2811,284250.6688557895
2812,219707.5417819891
2813,232283.96200175874
2814,178126.61099886915
2815,239672.4498832145
2816,227053.43825546268
2817,294976.4355273709
2818,189795.9747550289
2819,161727.82040641902
2820,378561.3222591337
2821,151102.5654012756
2822,326422.38063485327
2823,157170.56436114933
2824,170654.00256805727
2825,159236.8827155985
2826,255728.05907001905
2827,186864.8217305587
2828,197956.5039714629
2829,146107.48402677904
2830,278579.752119245
2831,142321.56355317618
2832,235204.17955596233
2833,123239.39392196518
2834,281068.10590686015
2835,154619.7150186003
2836,284320.63439139613
2837,171327.870896693
2838,243309.89801351813
2839,126924.64665500354
2840,204935.27442622103
2841,219570.46705430784
2842,193969.94932988318
2843,111875.16101984007
2844,163695.53144868102
2845,189396.45835105755
2846,89416.5277202717
2847,137692.2263585514
2848,292208.8609437402
2849,183537.9327871009
2850,198548.28894448665
2851,147378.73320116455
2852,217964.070718613
2853,256831.1776951865
2854,180789.7164878816
2855,217195.4781286953
2856,124429.47490678362
2857,217364.9040338786
2858,164744.5082393543
2859,150440.81291068697
2860,243831.9966845679
2861,223399.6468752349
2862,464445.46855029534
2863,225109.62728074618
2864,375585.53302910604
2865,239888.8012345934
2866,166424.21333274577
2867,222696.5107219463
2868,252042.22035523612
2869,168616.64454386412
2870,161212.997633527
2871,172966.43792872992
2872,167266.17917231796
2873,222207.5356505751
2874,135556.40713637788
2875,97179.67648270847
2876,152956.51194237944
2877,172014.65536794646
2878,193644.40994382126
2879,147142.00695834236
2880,215936.74507271877
2881,139406.13253852134
2882,188062.6579657602
2883,269707.5806652056
2884,112304.78024065554
2885,150495.42134484244
2886,190816.45603828668
2887,386177.7660146492
2888,176012.87407426327
2889,158349.7051280988
2890,217540.81990087975
2891,263660.9514980282
2892,233049.8541500966
2893,188967.37379309098
2894,165025.2972211922
2895,201002.67683540922
2896,164532.9586928272
2897,241074.84917403196
2898,104143.51148569748
2899,491840.52758244163
2900,218400.09337061067
2901,252546.72262104452
2902,254219.85162233343
2903,301664.6409444109
2904,194580.44805094722
2905,353315.099957405
2906,219531.95687130382
2907,205449.93700700652
2908,153630.45011404256
2909,353029.8162874789
2910,229758.51510160326
2911,523899.4675433981
2912,222242.54736387485
2913,180023.3847126446
2914,203507.5376510116
2915,277727.12035106524
2916,171504.8504858303
2917,149608.70144022396
2918,132675.56734003173
2919,135110.62905353805
2920,450563.1778360924
2921,160466.070564495
2922,141464.0014807243
2923,242390.09772260237
2924,169485.42765365978
2925,157844.57740876763
2926,149856.64039838366
2927,202421.37133626195
2928,184764.2160828645
2929,303500.9986397186
2930,175057.30093504285
