Id,SalePrice
2742,253188.98258844792
2743,287709.88306012214
2744,118166.66599001778
2745,397006.97730485897
2746,266715.14799427975
2747,247067.43271983034
2748,173368.35599889394
2749,236796.86712224295
2750,156438.96242532213
2751,159988.14189446354
2752,158451.47120806878
2753,201939.0286164448
2754,212339.13626316923
2755,210006.51657223853
2756,343389.95234385144
2757,268416.70337743347
2758,150855.20948643997
2759,209366.9571143996
2760,224529.3047852297
2761,217689.65060830212
2762,205886.66955390724
2763,338569.108556009
2764,310904.41705120343
2765,167779.35748384907
2766,394075.1210374859
2767,204619.92149889635
2768,243695.06037325566
2769,157744.17926274866
2770,155806.66030640568
2771,111731.92065513323
2772,136353.18156905798
2773,156093.3218538054
2774,165937.32283606732
2775,353385.2650458335
2776,141594.35207353148
2777,174732.7895565058
2778,201462.91004616476
2779,114294.51898939659
2780,282873.94353273674
2781,149017.36964461757
2782,145814.56048992006
2783,158355.38874278654
2784,153380.2512535286
2785,165330.68038240148
2786,317690.1361428843
2787,243183.74279071958
2788,135542.3313421773
2789,184027.40999379643
2790,249038.18159470573
2791,209841.96945729488
2792,261480.1586633917
2793,150094.2235235247
2794,320046.8135350741
2795,203399.5869560341
2796,170506.92214651412
2797,129114.78738723419
2798,174804.63204776225
2799,123279.44979471681
2800,238812.77158547207
2801,169050.25888971915
2802,181976.23376518275
2803,157229.06583821148
2804,167604.63588708662
2805,204424.45207464337
2806,226260.50056495532
2807,212314.12225270606
2808,342344.0277379389
2809,572977.0471290097
2810,197865.47903565379
2811,287940.28824653995
2812,220825.64221389618
2813,229607.5546058035
2814,176963.3689603031
2815,235316.73730664013
2816,230107.52932278902
2817,302309.04355971876
2818,190264.84497890368
2819,159170.47138079366
2820,367035.188361365
2821,152491.95279592855
2822,311054.0531389231
2823,159155.95612547762
2824,168698.0252180747
2825,158995.34032009734
2826,266394.8816851794
2827,188541.94460878
2828,195961.9369450229
2829,140411.30740715642
2830,279606.5812584166
2831,141452.22359806884
2832,233812.06570255628
2833,123556.76498570146
2834,284203.37802820775
2835,151927.78685079672
2836,287662.62505491386
2837,170039.82403326227
2838,243237.8130064831
2839,125657.76675040157
2840,205173.79504815213
2841,217673.42300685617
2842,197821.55613125436
2843,113135.01249459718
2844,166210.8601769003
2845,195390.56797540718
2846,85586.96888345401
2847,131764.5357263741
2848,291184.6722841024
2849,184181.150200087
2850,196191.80023422162
2851,146665.61278364345
2852,220264.51202802797
2853,257991.2959082983
2854,182142.9990468336
2855,214809.76245354634
2856,123361.21580451005
2857,218472.9817518451
2858,163112.83456626712
2859,158454.5423785299
2860,241051.27878092846
2861,222508.26430836832
2862,466285.39340290666
2863,225579.8223343183
2864,375621.6647691913
2865,238957.54763695225
2866,163843.6469157005
2867,221660.47429763176
2868,254837.08651659486
2869,166214.007649274
2870,162056.07227291865
2871,171568.79043499744
2872,167590.41055305302
2873,219804.49048824955
2874,134847.42248954624
2875,94847.48011497487
2876,155461.71278057926
2877,177072.10687323668
2878,195091.2699090699
2879,142053.81004320204
2880,218778.50196019834
2881,140038.1184366979
2882,187652.91724786774
2883,274069.4736481376
2884,109897.4432353384
2885,148921.10470367747
2886,190074.27835728333
2887,402691.0466592619
2888,175126.7751048235
2889,158108.80664867634
2890,221389.31463505578
2891,270269.5837184495
2892,236702.84303075357
2893,183208.70265189948
2894,163197.5240339218
2895,203601.94614943926
2896,166547.94355074724
2897,242677.65739339127
2898,96734.14453532067
2899,501700.1665902297
2900,221350.93769435494
2901,257098.39825824532
2902,245616.8908940916
2903,305914.1521571928
2904,208220.3815914762
2905,349324.08558583015
2906,224016.39358643955
2907,220459.06507756226
2908,150638.2817703552
2909,374484.43087773764
2910,227441.18699776416
2911,519331.1382163364
2912,224439.67285379444
2913,186081.03841103218
2914,209366.9571143996
2915,281348.5049828405
2916,173102.86604788635
2917,150073.6251908154
2918,124867.87415528306
2919,134739.94420617278
2920,461452.3208499549
2921,161980.73826035822
2922,143689.76238381295
2923,245691.3351735424
2924,174052.86755033082
2925,157480.8480163891
2926,155249.88912452053
2927,210428.6009689391
2928,185369.00185532804
2929,323959.8626751617
2930,174441.96980467625
