Id,SalePrice
2741,248634.5738627513
2742,253513.62378559788
2743,288630.69208231097
2744,116678.03619295446
2745,400270.6078710422
2746,275194.1055912403
2747,243052.1766207851
2748,174385.1851404165
2749,236134.75783452895
2750,155749.41505236935
2751,161139.3289980741
2752,158497.45848062806
2753,201275.80567458013
2754,209138.10026370254
2755,211946.8198826519
2756,351098.3467020931
2757,266312.79055053473
2758,154122.29876557572
2759,349188.5619934399
2760,213463.23197611692
2761,220050.90492643393
2762,204629.66054128416
2763,360688.8184071574
2764,311543.0803863044
2765,171203.46655886492
2766,399599.1977113914
2767,204737.12882525005
2768,243072.36767085324
2769,155964.98842362114
2770,155681.23506686318
2771,112153.22865441913
2772,135686.11321098855
2773,153537.3647947508
2774,168226.87854663655
2775,331016.4001146827
2776,139263.1846842754
2777,174822.57456397358
2778,198887.72839268608
2779,111520.43945666419
2780,283854.0650034747
2781,149569.77796158782
2782,145745.65693498414
2783,157348.50669830167
2784,153739.2881558979
2785,167230.08618986845
2786,314407.72686750384
2787,244023.1909835529
2788,140716.28000602374
2789,186031.35436902178
2790,252026.92790446107
2791,209248.18486666522
2792,265137.9124303396
2793,149387.28012368447
2794,321415.2440220152
2795,203447.14544349595
2796,169753.78447845584
2797,132648.59872763968
2798,171843.24303763505
2799,124574.30515747973
2800,240205.73000768278
2801,170771.43402665172
2802,182586.4259872527
2803,154499.15201718235
2804,167216.0299464792
2805,200509.38614075334
2806,228659.6653236865
2807,211564.91854040668
2808,346937.95103773946
2809,574970.9332379103
2810,193978.99918977352
2811,288234.8603848506
2812,219415.34542164937
2813,231564.9993678703
2814,175227.33265334135
2815,236971.93312421587
2816,229371.02976054855
2817,299022.67205539416
2818,190132.05622146558
2819,161363.48024096043
2820,373624.2224716755
2821,152506.84589803813
2822,325540.01408532786
2823,157447.61256189382
2824,173705.3832214012
2825,159675.76124800628
2826,257553.93092941277
2827,187683.14109292856
2828,197777.89660870162
2829,143752.63848570138
2830,277792.34090035135
2831,140488.6203071561
2832,231247.82937270618
2833,123869.40021335888
2834,280441.6476508968
2835,153111.7483633753
2836,289908.75525972
2837,169597.2807697344
2838,240837.35839750915
2839,125881.52235827399
2840,204617.8515680108
2841,217112.99471342115
2842,197354.4225233966
2843,114621.39108332507
2844,165825.46288992462
2845,189719.70124477055
2846,88343.06402821746
2847,134545.034474258
2848,293920.76190555835
2849,184167.69821761735
2850,198891.55619147557
2851,147256.3627433816
2852,218233.79394449014
2853,257222.2758640987
2854,181586.22077855124
2855,216699.23743963728
2856,123665.83962750995
2857,217860.11888432666
2858,164985.35123682854
2859,153032.75177133488
2860,241238.87247153517
2861,221737.1884254413
2862,471137.1369918574
2863,224980.56692913058
2864,376783.3760995299
2865,238707.59535586787
2866,166045.3194446448
2867,223112.00093660873
2868,250832.8956217054
2869,169035.18656750946
2870,161321.84819111458
2871,171080.26226816158
2872,169516.5161547846
2873,221796.12481897546
2874,135074.18582047138
2875,97091.00204281724
2876,153755.14498958824
2877,172836.7574725557
2878,193910.23790747474
2879,145378.39510273983
2880,217239.63572253071
2881,140329.5345084276
2882,187160.14674134576
2883,271637.89641906007
2884,108025.92698581112
2885,149632.4497666813
2886,190141.36691875753
2887,393372.50021441013
2888,175110.08424209105
2889,158532.84538137238
2890,219577.13783035352
2891,266600.78455443605
2892,235546.07862535873
2893,186305.94994485436
2894,164061.68516924023
2895,202841.74367295048
2896,166309.78659452632
2897,243160.7440794762
2898,96263.4050248818
2899,502555.95443944883
2900,220324.0681445359
2901,255535.69668051458
2902,249882.27460651312
2903,305630.619888279
2904,201047.23565646622
2905,350455.4414583966
2906,218058.16391434224
2907,211609.14447825798
2908,152734.4675061378
2909,354866.715364511
2910,228258.17123264723
2911,529537.1814667815
2912,222599.2262806935
2913,180291.08307740366
2914,204484.7015299629
2915,281117.04476916953
2916,173557.01702803932
2917,149851.1047112848
2918,129730.242782093
2919,132914.82158088393
2920,457827.56709275505
2921,160249.31435587344
2922,142932.56540454476
2923,247122.51752852157
2924,169707.2778424883
2925,158618.08643604355
2926,150391.90150869478
2927,203444.98648332577
2928,186866.51081089536
2929,314963.8703491055
2930,174117.60248594978
